X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.6076810973958984,0.077648706039108,0.6763881234822178,-0.1528948704388473,-0.505062056465927,0.9586304742179061,0.12092152944587276,-0.3424384676134289,0.6582349167171431,0.8079988778675813,22.710675721148363
-0.7417352844864822,0.8545367130152552,-0.7377561315282115,0.6897828252637026,-0.07828583547618306,-0.39138873383797446,0.882397506604452,0.6190124268531303,0.7374904704379197,0.3779168405091453,14.634950175676046
-0.8941320597882483,-0.5105651990866558,0.12878589348369007,-0.5033480857111838,0.7592399139794543,0.506678926424619,-0.243690911776689,-0.8454476190423486,0.7269827408665201,0.7716552836706936,-2.5727452561056654
-0.5891225776579398,-0.35917071323496286,-0.4745827959960367,-0.6274782794365033,0.3630256990939065,0.4830043715813006,-0.9985810412261968,-0.40304459035958007,-0.6479571216671933,-0.47646627549433673,-50.6304593574429
0.6600038580262713,-0.03250277787211009,0.33668665836943057,-0.5208767335536715,0.6525192701600844,-0.2075732631920424,0.18458174213236056,-0.7393375893680427,-0.4908674758485312,0.6053464233554786,9.844128408286414
0.3933128804966195,-0.34642229697237137,0.23489000394116633,-0.8391570237194217,0.23357556709833238,-0.6986800977844534,0.6968970879100871,0.22019576802988494,0.7259424044865062,0.7774567382563882,0.7790600860251584
-0.6394141632186117,-0.6225581541112548,-0.25146133682029026,0.4311270641110636,-0.35652983954640627,0.36406974464508157,-0.3243867642405416,-0.5291688941868409,-0.08004797534528763,0.23812241089957986,-10.89348182544061
-0.25683341458554243,0.7594446809605451,-0.9682135855698681,-0.6697957050515371,-0.8038663763285241,0.048052642652419264,-0.7588569624716672,0.1353249015320055,0.8554761393404975,-0.4179825241761048,-18.889682682026567
0.08766417100757495,-0.7737578779913938,0.7212366019131333,0.859467104080105,0.05516922948466152,0.6554817127105137,-0.35922748206677113,0.6842283683220791,0.7231755027273934,0.5869108777884342,40.6037163469086
-0.5348928228266536,-0.3406057759425014,-0.07663668865419404,0.031618876798448436,0.6831354410935311,-0.24198855183312284,-0.5061042830587379,0.22056930425054122,-0.044116718546170164,0.8164043081035017,2.9144506351762427
-0.5946888608886678,0.09115100686960731,-0.4699279074079732,0.49071184059510053,-0.8092479773160877,0.31506913847799045,0.7347473082061606,-0.1401686247576821,-0.45343791779725273,0.9156312886367162,-2.243316184967719
-0.9276643983398003,-0.5913116522935462,0.019539809402379094,0.03632312474829824,-0.45925023058470615,0.9791451036475791,-0.7636636301394688,-0.7377117896104544,0.6298113777746561,-0.15850409368952523,-8.08195228306408
0.5483927652137519,0.9163025340283246,0.2456331648820771,0.4423536170360818,0.8435107524816285,0.7234118174029329,-0.4390162500631327,0.056867739069176304,-0.4915856352544834,0.902075884420219,44.620300684523805
-0.8054612678312747,0.5100709594905224,0.9845962908162615,0.20122915659516205,0.7176703464370549,-0.9787759687697162,-0.6101943208917402,0.08325895147551976,0.7559146140875037,0.28678463228758355,-5.052302747465937
0.6214375025082122,0.11085806498896855,0.7644170681238331,-0.8614350405608826,0.2805582585053681,-0.5746901551659838,0.12895715843015543,-0.7752874363851177,0.5949597432231513,0.2921701181602492,-5.815180095280991
0.11614910403881096,-0.43498734376326187,-0.4141423660132788,-0.8280550724444335,0.6435829542058074,-0.598135080447068,0.4722487594784559,0.33965283040966243,-0.5725041304157181,-0.6716778200065932,-4.416480710308495
0.8887080641069922,-0.10400571428227012,-0.3086321083274812,-0.4448615963679565,-0.9857828370486323,0.2425801105056271,-0.640243656636726,-0.6700353638071685,-0.6825333726422849,-0.6913551539955103,-40.802248385703685
-0.13804846281888117,0.23860707535324832,0.8699264208938695,-0.12338371346479571,0.7512756702339156,-0.7130529211241172,0.5186217697638247,-0.37936192034000316,-0.03834525692897417,0.861467466402627,2.0649985582301262
-0.912599731979086,0.6358222979296517,0.002672754028422375,0.510000061306334,-0.15050782145720398,0.34008427711814826,0.006676154556294112,0.5668309226092301,-0.12686474998734587,0.3662417418273618,0.11070523613618954
-0.1656833721248696,-0.1645052062207355,0.9087187345693866,-0.9558096969647434,0.28286103457235234,-0.8748614605188967,0.03688154927419074,0.49378816257748603,-0.7493896529529778,0.018744116587773085,11.522830739930798
-0.5846219147262106,0.5852816471112066,-0.2664142200098989,0.3376805014495601,0.9635224102206923,0.46390707480482996,0.09230027407361785,0.8953107330787478,0.4460091678090372,-0.4113877313244776,10.952140643024837
-0.8055638160420391,-0.6624678148226504,-0.7272238034411953,0.8082117855490525,0.1631810514584513,0.19684574203809935,0.04574828619673199,0.3131005169900021,-0.8723731182887338,0.17080789164707655,-7.193901621056014
-0.6365947964696468,0.6383398908465967,0.3425172639345473,0.00248509182937684,-0.0116221336795852,-0.24722744101083816,-0.6776317151982547,-0.3462447988192645,-0.1766591246710454,-0.9462030646717781,-12.820746524116196
-0.5809448419877519,-0.3193287297995828,-0.38163378698237627,0.42407043392408905,0.7372757017701939,-0.7744160632853931,0.5630644229774313,-0.787559826781925,-0.8193453149511609,-0.34886473551530695,-17.443951734783873
-0.22763147768744663,-0.897656823483298,0.23726904490388123,0.9456367917663049,-0.42382712189336913,0.4828978995392339,0.8211456613267158,-0.8379514445085685,0.6386691964220397,-0.24829273836649324,2.7758948672584625
0.34318340762659627,0.5354609820558196,-0.2502130628883541,-0.21185135124279242,-0.6754090379798054,-0.5761681329749406,-0.820420504816447,-0.40083775761179474,-0.7957607255153776,0.9791178201700517,1.658780566136695
0.56963661110196,0.4228284548253822,0.8004928499126722,-0.10977270824500907,0.4074765613028877,-0.24498287082006032,0.4560006518686992,-0.6440896258959317,0.5421665841546868,0.9665286719608908,38.49872021661666
-0.7316175227451618,0.06328469047952723,0.8514570530278487,-0.5640734889339079,0.2325734966769819,-0.7508765176808354,-0.28502564783421236,0.26555049564295374,0.47342021684159374,-0.9390910778837953,-1.5831751028707344
-0.8150251340244348,-0.5736528179556788,0.014215063227716707,-0.9318744176402081,0.3299132215807179,-0.2426780672608233,0.5940323020604763,0.5047152944571269,-0.21682406632003604,-0.3520726936946199,-5.6605235514235615
-0.024990453846128746,0.2693301135566257,0.2582464522743253,0.7059245298301347,-0.13483529510194892,0.033946747584899795,-0.07825348882369454,0.29020077370255337,-0.1640708114746352,-0.21763316989609427,-0.6022409898881359
-0.835964077289651,-0.34769785954109955,0.015809968070334746,-0.07130690301370324,0.7303075383039341,-0.6544281119272337,0.20537799658660294,0.8688027205998072,-0.3238925316566241,0.7896560830136381,-0.5672629957624975
-0.4951568533929891,0.44625052817229616,0.06941572787714878,0.5173487795151717,-0.1660076909306618,-0.006664888312726047,-0.988161295446031,-0.6688284297794185,-0.151381756122821,0.7398958571758154,1.6617889320328678
-0.514636220305388,-0.13256781401313078,0.8883853724601187,0.7801895728020078,-0.8046527806556578,-0.5068591081058955,0.814181043867839,-0.9890677364956433,0.20243550924478582,0.6222036546577534,3.172138211787563
-0.8697277745048639,-0.7571839455954217,-0.6159025395201008,-0.35223540741180703,-0.8586768639346063,0.2742617308470048,-0.38155082174173316,-0.9907741494634463,0.847151258523928,0.8943247782414059,-11.85880160725506
-0.44459094286272394,0.48807342469539194,-0.8805322904952724,-0.7724779833547482,0.13395963597898852,-0.8617141573138556,-0.9379676144490618,-0.7843003853191532,-0.058465505568807696,0.39986998534605034,-48.87309333858955
0.8547218932840039,-0.7832105017816429,-0.888562863894585,0.25291541459516953,-0.3038270227917579,-0.6878834176441442,0.8593801084865871,-0.5735222828609448,0.7825187972980112,0.8012386867095429,-6.270464937919954
-0.0469366180584867,-0.9438386291669179,-0.8635163557468626,-0.7500595751190247,0.16675452854791328,0.9748718968096004,-0.6997709368086513,0.7241481159690186,-0.1423724923244345,0.6056793260031001,-2.17038788748708
-0.06800992258582883,0.21477447570631947,0.49904594240475797,-0.5080419609194233,-0.2233779978990953,-0.4223488254867287,0.3355118524042351,-0.40921823604626106,-0.6611098455942948,-0.0414072797868581,-8.401394793540065
-0.1819805441163902,0.5792192028931624,0.1702054124078125,0.5866924602636014,-0.5285541063573092,-0.5802746332853699,0.18454800422244655,0.43375465020142623,-0.41674702433059596,0.5174830444683949,-4.09580300962489
-0.14155349597793632,-0.3667894920327557,0.2173933840973894,-0.5043270099931669,0.16786524152971039,0.9526053813967574,-0.5811715288997186,0.5938384296097332,0.16928534019428354,-0.1084669575718955,-8.789535846507912
0.5360615515265086,0.1553193022880237,0.5728790724484096,-0.8381063377924289,-0.08836609484882407,-0.7897074800054067,-0.9654186965601999,0.05611416850790363,-0.9334688679381842,0.5991471286913843,-8.159961191710043
0.17930001924655525,-0.3200269493101626,-0.8360078423772885,0.19331450403034967,0.8325314593433875,-0.499426537909774,-0.7854271255388918,0.10644545627943436,0.7496346944373002,-0.22785623471463623,2.126538474031364
0.444649932281755,-0.25497044963433857,0.6024654899404627,0.8977692247165219,-0.43829280767481604,-0.42094079499129866,-0.9315773243615046,-0.9754731759149502,0.4493011056852294,-0.900837230765807,5.73889259550252
0.9997220128892594,-0.3228114544789644,0.11492253348954451,-0.7197116319872505,0.7823653838279874,0.7443262463769051,0.44285636691447916,0.49238366064092043,0.8893455549308789,-0.8181698335140339,15.22108985897646
-0.9262455192937191,-0.17521765221808971,-0.15075425333156556,-0.6321722933623313,0.9517961770442847,0.6637224588637527,-0.22822181366328098,-0.9989432353102536,0.6428885776312983,-0.6697059291975558,-1.886391626063896
0.6035086238866958,0.14220862999782447,0.026608982478605103,0.9990115559894974,-0.789384000444733,0.27286703701372117,-0.7386079292714727,-0.8635114432495044,-0.6050522404866179,-0.6728152112041741,-4.48838126174505
0.694430508183006,0.9088182618574672,-0.4308451734583929,-0.4931700429317638,-0.8695099517242977,0.8939881150366846,-0.3190643160912461,-0.20764735367774012,-0.8424809956869477,0.47353946189082197,4.957140655325136
-0.6492542427331216,-0.9114212089210298,0.6026990408392461,0.8730135588928687,-0.3509211766257696,-0.49436719908168714,-0.7501133584454438,0.927569079274573,-0.6672395752643789,-0.39071750801777205,-4.339731529651092
-0.6628228548758364,-0.779142121324031,-0.6985664976610959,-0.40389531706032966,0.0798248195382989,0.9213264542370376,0.20632403461156468,0.8387702357883229,0.04538166580441061,-0.3262321152397458,-11.303816853651417
-0.7524860346557851,0.5319213007642316,0.8461188828046711,-0.5867496411485185,-0.953906880895161,-0.7240312721844315,0.7808214630756505,-0.49533065056594383,0.45889495220548593,-0.7679022475404553,-7.670572362950716
0.1285338660446651,-0.34861105706183637,0.49381037243740966,0.1907770880616686,-0.32904631824501607,0.5655199848977872,0.9260179356957638,0.557338165191964,0.6936910508292911,-0.2006723695204773,24.075923460669852
0.885863912658003,-0.5290812537642706,0.06450946497976995,-0.9058966847750511,-0.904198139697074,-0.32708920882666703,0.41692790093846877,0.8057897694817799,-0.19711745707763817,-0.8899951904894976,-3.3977366163275264
-0.9093185578540073,0.4813994676099602,-0.8223825067978581,-0.7584465111807042,0.5503196060278912,-0.7233449837417509,0.3455062303323988,-0.19299073396982114,0.07036050201389665,0.44910602624631313,-3.396544449874374
0.03654689295511049,-0.5172690633357646,-0.8670415780442751,-0.12552492263221926,-0.8691710432228006,-0.8576366978680834,-0.003995827993795942,0.43390023304139214,-0.644861212467861,-0.21875470780585338,-53.20675027617851
0.2413748336314543,0.8710154169089843,-0.7188552745736041,-0.6528321376030033,-0.8821203496648413,0.5475440223292924,-0.6238984182587684,-0.08279653642868334,-0.3323731819322706,-0.8693664980434515,-15.442046324580957
0.7478597975597796,0.13210998842955912,0.7769831887425656,0.8783325645251134,-0.7834998717073935,0.8554419594206599,-0.5198365280341282,-0.06529386344354693,0.8251524272070441,0.03885841509846766,27.741259769664843
0.2417618277093141,-0.3186068425091184,0.8921495708137994,0.21197792699109064,0.30831993504182487,0.23598770219265908,0.32204169271053495,-0.016443724524286107,0.18859175479065882,0.3449982129326805,6.878911956716671
-0.6724373381704352,0.43610570379025626,0.8481245822913481,0.4152679802298165,0.6105419389473545,0.6408691879532551,0.10138057954579294,-0.7093867748300979,0.15528353346424106,0.7312909711352635,18.43634229731239
0.9549392718785705,-0.29676122632354374,-0.6802644177393751,0.059103061191149386,-0.8446960220941837,-0.1797208031188655,-0.3711493130580725,-0.6266682002284005,0.999324707122681,-0.13044901235465,1.6527465176872758
-0.15475933141541098,-0.9428098315189932,0.3034330053034473,0.6282948180813437,0.35626792416860353,-0.1781873104093934,-0.629001296053239,-0.911024984982626,0.2917376386700128,0.4092497445443437,4.182981003517272
0.10460368291145206,-0.8513261576683537,-0.18953537566822942,-0.9369268610372787,-0.3102046711896438,-0.775110566136689,0.5449646650944533,0.8892670485204388,-0.9276845220746894,0.6818799572691219,-5.126157467222716
0.31460462493142627,-0.896037829262341,-0.4211640234450833,-0.03514747691920772,0.24529834999322642,0.25014068723804206,0.6795082388133429,-0.03720251790045204,0.7439334135368123,0.3687894684626414,0.6117812808338556
-0.27106266239746635,0.8452789917869674,0.617857479581714,-0.9748935845159905,-0.7024303172236028,0.35047275590387583,-0.17204597458815196,-0.4752630825573625,-0.47393855646029226,0.5659445985532385,-1.6386229537287527
-0.22502542480928645,0.08996091976438181,-0.9900902596827581,0.6531596353473152,0.44947444742224096,0.23036703477352716,0.7058754075213509,0.4478444203014169,0.43187979984730074,0.5343971092266158,16.20958261856919
-0.14675842315194187,0.6524866517593395,0.68601557015801,0.6147961102074575,0.6023549461958051,0.5878712444883356,0.480337197592307,0.11028950020893369,0.18202660688074945,-0.1876907226404585,42.619047860993525
-0.600479279549528,-0.23893230263900755,-0.3824253967738931,0.15744991189873425,-0.1439791553166505,0.13930634322747593,0.10451817434475363,-0.3923601135961441,0.15599007389608666,0.0011702586844712926,-4.334697320314326
0.2611189267384988,-0.574293340846145,-0.10096898199334459,-0.33525377799955614,0.07890332974740111,-0.7922488295039052,-0.9407631515297554,0.6387056742218882,-0.05447461971362477,-0.23402798638090472,-1.4871950483882932
0.014391365748658291,0.2764047875259181,-0.9136873839647046,0.36570179235412503,-0.22242243879432344,0.21740987472264228,0.3876826559412325,-0.373785405435179,0.3482287215863653,0.22027810222214583,6.588578718581782
-0.6357427004637013,0.6565439666709627,0.8815056839521214,-0.4267598057098747,-0.15752689595450264,-0.5630522734743644,-0.7470423248139793,0.2778567114395507,-0.754372506709013,-0.47444709278682984,-7.419318748650555
0.3879379765206763,0.7787462749633605,-0.16826084003604347,-0.14268748239390705,0.4414489869872382,-0.08295005845448933,0.8519965116432326,0.5613539534515579,0.6140453496884015,-0.2740802549249097,20.23603744234763
0.9725240877601136,0.12518064206185975,0.04484930791587982,0.9810658187760664,-0.12945434509210285,-0.9231278161651773,-0.2681680618993949,0.8486586498468438,-0.2779041414102099,0.7397251391769446,9.421104303602325
-0.28217853853534014,-0.4734177161658595,-0.3192883347273181,-0.5051003391920748,-0.7066370011920258,0.2606394096655158,-0.8103238773567016,-0.30349235576610245,0.04303873508897205,-0.6595346622539413,-58.127051151434095
-0.2813535130475493,-0.22800715703266405,0.0443917703474932,0.9628218581861445,0.8624067192187554,-0.6594115872591682,0.10743440123206383,0.9228048276327625,0.9514247163662126,-0.9989926320497902,10.784610178949919
